MedInc,HouseAge,AveRooms,target
5.4508,14.0,5.964114832535885,1.9
2.2813,41.0,4.512195121951219,1.25
3.6434,51.0,4.6006006006006,2.788
3.2083,26.0,6.667953667953668,0.75
3.045,26.0,4.44364012409514,1.84
3.4063,28.0,5.488372093023256,1.094
2.1176,31.0,5.081282624906786,1.241
5.0164,13.0,6.58154859967051,1.652
2.3023,37.0,4.926952141057934,0.919
3.4812,35.0,4.508830022075055,1.602
2.7431,14.0,4.204081632653061,1.775
1.8077,47.0,5.162790697674419,0.541
4.125,52.0,5.036144578313253,1.74
2.0548,52.0,2.976470588235294,1.625
3.3438,50.0,5.102787456445993,1.736
1.0208,29.0,4.9543726235741445,0.558
4.7132,50.0,5.055023923444976,3.046
7.2758,52.0,6.028708133971292,3.452
2.3618,38.0,5.074866310160428,0.8
6.1306,16.0,7.194954128440367,2.582
3.1553,17.0,5.900990099009901,2.5
2.7321,33.0,5.467637540453074,0.765
2.1875,19.0,4.197309417040358,1.217
6.37,35.0,6.129032258064516,2.292
2.462,6.0,3.2325581395348837,1.625
5.5563,52.0,5.159663865546219,2.508
2.3947,38.0,5.5361596009975065,0.705
3.9464,7.0,6.167582417582418,1.015
2.5875,28.0,4.236734693877551,1.612
2.3571,52.0,6.008130081300813,1.114
1.9138,29.0,4.36468330134357,0.669
2.3844,9.0,4.140442132639792,0.86
2.5,22.0,4.916,1.016
1.0633,18.0,3.0725552050473186,1.375
2.1136,40.0,3.5044510385756675,1.118
2.4618,42.0,5.047112462006079,1.013
2.5909,17.0,4.871478873239437,1.254
4.1705,17.0,4.6669902912621355,2.098
4.7804,17.0,5.305128205128205,2.42
5.76,9.0,6.305709023941068,2.126
3.9167,44.0,5.443609022556391,2.656
4.5144,35.0,5.975384615384615,2.063
4.6793,27.0,5.757575757575758,1.519
4.5812,18.0,6.066666666666666,2.552
1.6375,18.0,4.566009104704097,0.724
3.5268,22.0,4.493197278911564,1.747
3.2121,37.0,4.617210682492582,3.208
2.9417,39.0,4.0817843866171,2.542
2.2429,52.0,4.638349514563107,2.211
4.7083,28.0,5.8,2.681
2.225,41.0,5.157894736842105,2.125
4.1218,35.0,4.943820224719101,3.285
